seed,agents,nodes,solver,energy,exact_energy,absolute_gap,solve_ms,deadline,samples,raw_feasible
1729,3,5,greedy,-20.138927,-20.138927,0.000000,0.0022,0,0,0
1729,3,5,qiea,-20.138927,-20.138927,0.000000,0.8939,0,640,513
1730,3,5,greedy,-13.290983,-14.237259,0.946277,0.0026,0,0,0
1730,3,5,qiea,-14.237259,-14.237259,0.000000,1.1493,0,640,509
1731,3,5,greedy,-12.632215,-12.632215,0.000000,0.0015,0,0,0
1731,3,5,qiea,-12.632215,-12.632215,0.000000,0.9143,0,640,511
1732,3,5,greedy,-17.799741,-17.799741,0.000000,0.0013,0,0,0
1732,3,5,qiea,-17.799741,-17.799741,0.000000,0.8988,0,640,507
1733,3,5,greedy,-14.451897,-14.451897,0.000000,0.0015,0,0,0
1733,3,5,qiea,-14.451897,-14.451897,0.000000,0.8900,0,640,515
1734,3,5,greedy,-11.279668,-13.213667,1.933999,0.0010,0,0,0
1734,3,5,qiea,-13.213667,-13.213667,0.000000,0.8921,0,640,500
1735,3,5,greedy,-12.985979,-13.563647,0.577668,0.0014,0,0,0
1735,3,5,qiea,-13.563647,-13.563647,0.000000,0.8916,0,640,509
1736,3,5,greedy,-7.305530,-10.188380,2.882849,0.0010,0,0,0
1736,3,5,qiea,-10.188380,-10.188380,0.000000,0.8893,0,640,501
1737,3,5,greedy,-14.967535,-14.967535,0.000000,0.0013,0,0,0
1737,3,5,qiea,-14.967535,-14.967535,0.000000,0.8890,0,640,515
1738,3,5,greedy,-11.209778,-12.490830,1.281052,0.0018,0,0,0
1738,3,5,qiea,-12.490830,-12.490830,0.000000,0.9504,0,640,484
1729,4,20,greedy,-26.068382,,,0.0136,0,0,0
1729,4,20,qiea,-26.068382,,,4.0040,1,627,376
1730,4,20,greedy,-23.036439,,,0.0133,0,0,0
1730,4,20,qiea,-24.200566,,,3.7551,0,640,347
1731,4,20,greedy,-23.684772,,,0.0134,0,0,0
1731,4,20,qiea,-24.399175,,,3.7671,0,640,377
1732,4,20,greedy,-21.952917,,,0.0136,0,0,0
1732,4,20,qiea,-25.703719,,,3.8173,0,640,354
1733,4,20,greedy,-24.966781,,,0.0143,0,0,0
1733,4,20,qiea,-26.518693,,,4.0053,1,560,318
1734,4,20,greedy,-22.820677,,,0.0149,0,0,0
1734,4,20,qiea,-26.773889,,,3.8287,0,640,343
1735,4,20,greedy,-23.729945,,,0.0132,0,0,0
1735,4,20,qiea,-23.733062,,,3.9473,0,640,336
1736,4,20,greedy,-24.940277,,,0.0166,0,0,0
1736,4,20,qiea,-24.940277,,,3.8626,0,640,395
1737,4,20,greedy,-26.017588,,,0.0136,0,0,0
1737,4,20,qiea,-27.023695,,,4.0048,1,578,303
1738,4,20,greedy,-23.163500,,,0.0149,0,0,0
1738,4,20,qiea,-24.280095,,,3.8726,0,640,338
1729,8,40,greedy,-31.763249,,,0.1871,0,0,0
1729,8,40,qiea,-32.733371,,,4.0089,1,118,0
1730,8,40,greedy,-35.184381,,,0.1704,0,0,0
1730,8,40,qiea,-35.184381,,,4.0114,1,106,0
1731,8,40,greedy,-35.057746,,,0.1690,0,0,0
1731,8,40,qiea,-35.057746,,,4.0067,1,140,3
1732,8,40,greedy,-31.084829,,,0.1707,0,0,0
1732,8,40,qiea,-37.118881,,,4.0177,1,130,1
1733,8,40,greedy,-30.727488,,,0.1719,0,0,0
1733,8,40,qiea,-34.631999,,,4.0201,1,115,0
1734,8,40,greedy,-32.050419,,,0.1800,0,0,0
1734,8,40,qiea,-35.216882,,,4.0050,1,134,0
1735,8,40,greedy,-30.968811,,,0.1714,0,0,0
1735,8,40,qiea,-40.026215,,,4.0036,1,101,0
1736,8,40,greedy,-31.008663,,,0.2612,0,0,0
1736,8,40,qiea,-35.492527,,,4.0216,1,132,0
1737,8,40,greedy,-35.654709,,,0.1843,0,0,0
1737,8,40,qiea,-37.569471,,,4.0149,1,132,1
1738,8,40,greedy,-35.676538,,,0.1686,0,0,0
1738,8,40,qiea,-35.676538,,,4.0226,1,120,0
1729,12,100,greedy,-29.639331,,,3.1861,0,0,0
1729,12,100,qiea,-29.639331,,,4.0215,1,5,0
1730,12,100,greedy,-31.217289,,,2.8836,0,0,0
1730,12,100,qiea,-31.217289,,,4.2252,1,6,0
1731,12,100,greedy,-26.526208,,,4.1152,1,0,0
1731,12,100,qiea,-26.526208,,,4.1500,1,1,0
1732,12,100,greedy,-29.669187,,,3.0975,0,0,0
1732,12,100,qiea,-29.669187,,,4.0828,1,5,0
1733,12,100,greedy,-29.212936,,,3.0568,0,0,0
1733,12,100,qiea,-29.212936,,,4.0498,1,5,0
1734,12,100,greedy,-27.205643,,,3.5994,0,0,0
1734,12,100,qiea,-27.205643,,,4.1831,1,0,0
1735,12,100,greedy,-32.710037,,,2.8971,0,0,0
1735,12,100,qiea,-32.710037,,,4.1811,1,4,0
1736,12,100,greedy,-34.235934,,,2.6739,0,0,0
1736,12,100,qiea,-34.235934,,,4.1160,1,3,0
1737,12,100,greedy,-30.612629,,,6.1904,1,0,0
1737,12,100,qiea,-30.612629,,,4.1958,1,1,0
1738,12,100,greedy,-28.515311,,,4.1734,1,0,0
1738,12,100,qiea,-30.941750,,,4.0608,1,3,0
